Sign,Speed(Km/h),Distance(Km),Duration(Sec),centerGEOID,homeGEOID,currentGEOID,name,author_Id,created_at,local_time,time_zone,lon,lat,id,screen_name,lang,source,location,utc_offset,followers_count,friends_count,retweet_count,text,bbox_diagonal,place_type,place_full_name,place_country
s,0,0,414.011588,9999999,27745.97731,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/20/2020 18:18,,-122.6216547,-38.32560083,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,306.3027484,375.579845,0,@Briziojunior Isso rinoceronte kkkkkk,58.28670908,city,"Nova Iguau, Brasil",Brasil
s,,,414.7480687,9999999,27880.48443,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/20/2020 18:20,,-123.942695,-38.58662919,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,305.6397463,376.7085271,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,58.43134645,city,"Nova Iguau, Brasil",Brasil
s,0,0,415.4845494,9999999,28014.99154,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/20/2020 18:22,,-125.2637353,-38.84765755,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,304.9767442,377.8372093,0,@Briziojunior Isso rinoceronte kkkkkk,58.57598382,city,"Nova Iguau, Brasil",Brasil
s,,,416.22103,9999999,28149.49866,171,Su,1000495290401430002,2/14/2020 0:02,2/20/2020 18:24,,-126.5847756,-39.1086859,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,304.3137421,378.9658915,0,@Don8don6,58.72062119,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,416.9575107,9999999,28284.00578,47900,Su,1000495290401430002,2/14/2020 0:16,2/20/2020 18:26,,-127.9058159,-39.36971426,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,303.65074,380.0945736,0,@Marzox331 Dasig,58.86525855,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,417.6939914,9999999,28418.5129,47900,Su,1000495290401430002,2/14/2020 0:16,2/20/2020 18:28,,-129.2268562,-39.63074262,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,302.9877378,381.2232558,0,@Onyxchrome Happy Valentine's Day! ,59.00989592,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,418.4304721,9999999,28553.02001,171,Su,1000495290401430002,2/14/2020 0:17,2/20/2020 18:30,,-130.5478965,-39.89177097,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,302.3247357,382.351938,0,@Don8don3,59.15453329,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,419.1669528,9999999,28687.52713,171,Su,1000495290401430002,2/14/2020 0:17,2/20/2020 18:32,,-131.8689368,-40.15279933,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,301.6617336,383.4806202,0,@Don8don3,59.29917066,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,419.9034335,9999999,28822.03425,47900,Su,1000495290401430002,2/16/2020 0:17,2/20/2020 18:34,,-133.1899771,-40.41382768,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,300.9987315,384.6093023,0,@Don8don3,59.44380802,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,420.6399142,9999999,28956.54137,10420,Su,1000495290401430002,2/15/2020 0:17,2/20/2020 18:36,,-134.5110174,-40.67485604,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,300.3357294,385.7379845,0,@Don8don3,59.58844539,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,421.3763948,9999999,29091.04848,47900,Ben,1000495290401430003,2/17/2020 0:00,2/20/2020 18:38,,-135.8320577,-40.9358844,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,299.6727273,386.8666667,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,59.73308276,city,"Nova Iguau, Brasil",Brasil
s,0,0,422.1128755,9999999,29225.5556,164,Ben,1000495290401430003,2/20/2020 0:08,2/20/2020 18:40,,-137.153098,-41.19691275,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,299.0097252,387.9953488,0,@Briziojunior Isso rinoceronte kkkkkk,59.87772013,city,"Nova Iguau, Brasil",Brasil
s,,,422.8493562,9999999,29360.06272,33580,Ben,1000495290401430003,2/17/2020 0:00,2/20/2020 18:42,,-138.4741383,-41.45794111,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,298.346723,389.124031,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,60.02235749,city,"Nova Iguau, Brasil",Brasil
s,0,0,423.5858369,9999999,29494.56984,164,Ben,1000495290401430003,2/20/2020 0:08,2/20/2020 18:44,,-139.7951786,-41.71896947,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,297.6837209,390.2527132,0,@Briziojunior Isso rinoceronte kkkkkk,60.16699486,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,29629.07696,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/21/2020 18:02,,-141.1162189,-41.97999782,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,297.0207188,391.3813953,0,@Don8don7,60.31163223,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,424.3223176,9999999,29763.58407,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/21/2020 18:04,,-142.4372593,-42.24102618,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,296.3577167,392.5100775,0,@Marzox331 Dasig,60.4562696,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,425.0587983,9999999,29898.09119,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/21/2020 18:06,,-143.7582996,-42.50205453,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,295.6947146,393.6387597,0,@Onyxchrome Happy Valentine's Day! ,60.60090696,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,425.795279,9999999,30032.59831,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/21/2020 18:08,,-145.0793399,-42.76308289,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,295.0317125,394.7674419,0,@Don8don3,60.74554433,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,426.5317597,9999999,30167.10543,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/21/2020 18:10,,-146.4003802,-43.02411125,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,294.3687104,395.896124,0,@Don8don3,60.8901817,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,427.2682403,9999999,30301.61254,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/21/2020 18:12,,-147.7214205,-43.2851396,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,293.7057082,397.0248062,0,@Don8don3,61.03481907,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,428.004721,9999999,30436.11966,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/21/2020 18:14,,-149.0424608,-43.54616796,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,293.0427061,398.1534884,0,@Don8don3,61.17945643,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,428.7412017,9999999,30570.62678,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/21/2020 18:16,,-150.3635011,-43.80719632,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,292.379704,399.2821705,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,61.3240938,city,"Nova Iguau, Brasil",Brasil
s,0,0,429.4776824,9999999,30705.1339,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/21/2020 18:18,,-151.6845414,-44.06822467,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,291.7167019,400.4108527,0,@Briziojunior Isso rinoceronte kkkkkk,61.46873117,city,"Nova Iguau, Brasil",Brasil
s,,,430.2141631,9999999,30839.64101,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/21/2020 18:20,,-153.0055817,-44.32925303,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,291.0536998,401.5395349,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,61.61336853,city,"Nova Iguau, Brasil",Brasil
s,0,0,430.9506438,9999999,30974.14813,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/21/2020 18:22,,-154.326622,-44.59028139,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,290.3906977,402.6682171,0,@Briziojunior Isso rinoceronte kkkkkk,61.7580059,city,"Nova Iguau, Brasil",Brasil
s,,,431.6871245,9999999,31108.65525,171,Su,1000495290401430002,2/14/2020 0:02,2/21/2020 18:24,,-155.6476623,-44.85130974,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,289.7276956,403.7968992,0,@Don8don7,61.90264327,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,432.4236052,9999999,31243.16237,47900,Su,1000495290401430002,2/14/2020 0:16,2/21/2020 18:26,,-156.9687026,-45.1123381,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,289.0646934,404.9255814,0,@Marzox331 Dasig,62.04728064,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,433.1600858,9999999,31377.66949,47900,Su,1000495290401430002,2/14/2020 0:16,2/21/2020 18:28,,-158.2897429,-45.37336645,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,288.4016913,406.0542636,0,@Onyxchrome Happy Valentine's Day! ,62.191918,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,433.8965665,9999999,31512.1766,171,Su,1000495290401430002,2/14/2020 0:17,2/21/2020 18:30,,-159.6107832,-45.63439481,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,287.7386892,407.1829457,0,@Don8don3,62.33655537,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,434.6330472,9999999,31646.68372,171,Su,1000495290401430002,2/14/2020 0:17,2/21/2020 18:32,,-160.9318235,-45.89542317,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,287.0756871,408.3116279,0,@Don8don3,62.48119274,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,435.3695279,9999999,31781.19084,47900,Su,1000495290401430002,2/16/2020 0:17,2/21/2020 18:34,,-162.2528638,-46.15645152,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,286.412685,409.4403101,0,@Don8don3,62.62583011,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,436.1060086,9999999,31915.69796,10420,Su,1000495290401430002,2/15/2020 0:17,2/21/2020 18:36,,-163.5739041,-46.41747988,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,285.7496829,410.5689922,0,@Don8don3,62.77046747,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,436.8424893,9999999,32050.20507,47900,Ben,1000495290401430003,2/17/2020 0:00,2/21/2020 18:38,,-164.8949444,-46.67850824,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,285.0866808,411.6976744,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,62.91510484,city,"Nova Iguau, Brasil",Brasil
s,0,0,437.57897,9999999,32184.71219,164,Ben,1000495290401430003,2/20/2020 0:08,2/21/2020 18:40,,-166.2159847,-46.93953659,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,284.4236786,412.8263566,0,@Briziojunior Isso rinoceronte kkkkkk,63.05974221,city,"Nova Iguau, Brasil",Brasil
s,,,438.3154506,9999999,32319.21931,33580,Ben,1000495290401430003,2/17/2020 0:00,2/21/2020 18:42,,-167.537025,-47.20056495,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,283.7606765,413.9550388,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,63.20437958,city,"Nova Iguau, Brasil",Brasil
s,0,0,439.0519313,9999999,32453.72643,164,Ben,1000495290401430003,2/20/2020 0:08,2/21/2020 18:44,,-168.8580653,-47.4615933,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,283.0976744,415.0837209,0,@Briziojunior Isso rinoceronte kkkkkk,63.34901694,city,"Nova Iguau, Brasil",Brasil
s,,,439.788412,9999999,32588.23354,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/22/2020 18:02,,-170.1791056,-47.72262166,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,282.4346723,416.2124031,0,@Don8don7,63.49365431,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,440.5248927,9999999,32722.74066,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/22/2020 18:04,,-171.5001459,-47.98365002,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,281.7716702,417.3410853,0,@Marzox331 Dasig,63.63829168,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,441.2613734,9999999,32857.24778,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/22/2020 18:06,,-172.8211862,-48.24467837,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,281.1086681,418.4697674,0,@Onyxchrome Happy Valentine's Day! ,63.78292905,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,441.9978541,9999999,32991.7549,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/22/2020 18:08,,-174.1422265,-48.50570673,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,280.445666,419.5984496,0,@Don8don3,63.92756641,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,442.7343348,9999999,33126.26202,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/22/2020 18:10,,-175.4632668,-48.76673509,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,279.7826638,420.7271318,0,@Don8don3,64.07220378,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,443.4708155,9999999,33260.76913,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/22/2020 18:12,,-176.7843072,-49.02776344,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,279.1196617,421.855814,0,@Don8don3,64.21684115,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,444.2072961,9999999,33395.27625,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/22/2020 18:14,,-178.1053475,-49.2887918,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,278.4566596,422.9844961,0,@Don8don3,64.36147852,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,444.9437768,9999999,33529.78337,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/22/2020 18:16,,-179.4263878,-49.54982016,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,277.7936575,424.1131783,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,64.50611588,city,"Nova Iguau, Brasil",Brasil
s,0,0,445.6802575,9999999,33664.29049,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/22/2020 18:18,,-180.7474281,-49.81084851,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,277.1306554,425.2418605,0,@Briziojunior Isso rinoceronte kkkkkk,64.65075325,city,"Nova Iguau, Brasil",Brasil
s,,,446.4167382,9999999,33798.7976,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/22/2020 18:20,,-182.0684684,-50.07187687,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,276.4676533,426.3705426,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,64.79539062,city,"Nova Iguau, Brasil",Brasil
s,0,0,447.1532189,9999999,33933.30472,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/22/2020 18:22,,-183.3895087,-50.33290522,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,275.8046512,427.4992248,0,@Briziojunior Isso rinoceronte kkkkkk,64.94002799,city,"Nova Iguau, Brasil",Brasil
s,,,447.8896996,9999999,34067.81184,171,Su,1000495290401430002,2/14/2020 0:02,2/22/2020 18:24,,-184.710549,-50.59393358,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,275.141649,428.627907,0,@Don8don7,65.08466535,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,448.6261803,9999999,34202.31896,47900,Su,1000495290401430002,2/14/2020 0:16,2/22/2020 18:26,,-186.0315893,-50.85496194,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,274.4786469,429.7565891,0,@Marzox331 Dasig,65.22930272,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,449.3626609,9999999,34336.82607,47900,Su,1000495290401430002,2/14/2020 0:16,2/22/2020 18:28,,-187.3526296,-51.11599029,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,273.8156448,430.8852713,0,@Onyxchrome Happy Valentine's Day! ,65.37394009,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,450.0991416,9999999,34471.33319,171,Su,1000495290401430002,2/14/2020 0:17,2/22/2020 18:30,,-188.6736699,-51.37701865,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,273.1526427,432.0139535,0,@Don8don3,65.51857746,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,450.8356223,9999999,34605.84031,171,Su,1000495290401430002,2/14/2020 0:17,2/22/2020 18:32,,-189.9947102,-51.63804701,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,272.4896406,433.1426357,0,@Don8don3,65.66321482,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,451.572103,9999999,34740.34743,47900,Su,1000495290401430002,2/16/2020 0:17,2/22/2020 18:34,,-191.3157505,-51.89907536,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,271.8266385,434.2713178,0,@Don8don3,65.80785219,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,452.3085837,9999999,34874.85455,10420,Su,1000495290401430002,2/15/2020 0:17,2/22/2020 18:36,,-192.6367908,-52.16010372,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,271.1636364,435.4,0,@Don8don3,65.95248956,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,453.0450644,9999999,35009.36166,47900,Ben,1000495290401430003,2/17/2020 0:00,2/22/2020 18:38,,-193.9578311,-52.42113207,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,270.5006342,436.5286822,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,66.09712692,city,"Nova Iguau, Brasil",Brasil
s,0,0,453.7815451,9999999,35143.86878,164,Ben,1000495290401430003,2/20/2020 0:08,2/22/2020 18:40,,-195.2788714,-52.68216043,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,269.8376321,437.6573643,0,@Briziojunior Isso rinoceronte kkkkkk,66.24176429,city,"Nova Iguau, Brasil",Brasil
s,,,454.5180258,9999999,35278.3759,33580,Ben,1000495290401430003,2/17/2020 0:00,2/22/2020 18:42,,-196.5999117,-52.94318879,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,269.17463,438.7860465,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,66.38640166,city,"Nova Iguau, Brasil",Brasil
s,0,0,455.2545064,9999999,35412.88302,164,Ben,1000495290401430003,2/20/2020 0:08,2/22/2020 18:44,,-197.920952,-53.20421714,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,268.5116279,439.9147287,0,@Briziojunior Isso rinoceronte kkkkkk,66.53103903,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,35547.39013,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/23/2020 18:02,,-199.2419923,-53.4652455,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,267.8486258,441.0434109,0,@Don8don8,66.67567639,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,455.9909871,9999999,35681.89725,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/23/2020 18:04,,-200.5630326,-53.72627386,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,267.1856237,442.172093,0,@Marzox331 Dasig,66.82031376,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,456.7274678,9999999,35816.40437,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/23/2020 18:06,,-201.8840729,-53.98730221,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,266.5226216,443.3007752,0,@Onyxchrome Happy Valentine's Day! ,66.96495113,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,457.4639485,9999999,35950.91149,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/23/2020 18:08,,-203.2051132,-54.24833057,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,265.8596195,444.4294574,0,@Don8don3,67.1095885,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,458.2004292,9999999,36085.4186,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/23/2020 18:10,,-204.5261535,-54.50935892,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,265.1966173,445.5581395,0,@Don8don3,67.25422586,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,458.9369099,9999999,36219.92572,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/23/2020 18:12,,-205.8471938,-54.77038728,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,264.5336152,446.6868217,0,@Don8don3,67.39886323,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,459.6733906,9999999,36354.43284,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/23/2020 18:14,,-207.1682341,-55.03141564,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,263.8706131,447.8155039,0,@Don8don3,67.5435006,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,460.4098712,9999999,36488.93996,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/23/2020 18:16,,-208.4892744,-55.29244399,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,263.207611,448.944186,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,67.68813797,city,"Nova Iguau, Brasil",Brasil
s,0,0,461.1463519,9999999,36623.44708,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/23/2020 18:18,,-209.8103148,-55.55347235,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,262.5446089,450.0728682,0,@Briziojunior Isso rinoceronte kkkkkk,67.83277533,city,"Nova Iguau, Brasil",Brasil
s,,,461.8828326,9999999,36757.95419,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/23/2020 18:20,,-211.1313551,-55.81450071,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,261.8816068,451.2015504,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,67.9774127,city,"Nova Iguau, Brasil",Brasil
s,0,0,462.6193133,9999999,36892.46131,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/23/2020 18:22,,-212.4523954,-56.07552906,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,261.2186047,452.3302326,0,@Briziojunior Isso rinoceronte kkkkkk,68.12205007,city,"Nova Iguau, Brasil",Brasil
s,,,463.355794,9999999,37026.96843,171,Su,1000495290401430002,2/14/2020 0:02,2/23/2020 18:24,,-213.7734357,-56.33655742,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,260.5556025,453.4589147,0,@Don8don8,68.26668744,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,464.0922747,9999999,37161.47555,47900,Su,1000495290401430002,2/14/2020 0:16,2/23/2020 18:26,,-215.094476,-56.59758578,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,259.8926004,454.5875969,0,@Marzox331 Dasig,68.4113248,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,464.8287554,9999999,37295.98266,47900,Su,1000495290401430002,2/14/2020 0:16,2/23/2020 18:28,,-216.4155163,-56.85861413,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,259.2295983,455.7162791,0,@Onyxchrome Happy Valentine's Day! ,68.55596217,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,465.5652361,9999999,37430.48978,171,Su,1000495290401430002,2/14/2020 0:17,2/23/2020 18:30,,-217.7365566,-57.11964249,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,258.5665962,456.8449612,0,@Don8don3,68.70059954,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,466.3017167,9999999,37564.9969,171,Su,1000495290401430002,2/14/2020 0:17,2/23/2020 18:32,,-219.0575969,-57.38067084,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,257.9035941,457.9736434,0,@Don8don3,68.84523691,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,467.0381974,9999999,37699.50402,47900,Su,1000495290401430002,2/16/2020 0:17,2/23/2020 18:34,,-220.3786372,-57.6416992,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,257.240592,459.1023256,0,@Don8don3,68.98987427,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,467.7746781,9999999,37834.01113,10420,Su,1000495290401430002,2/15/2020 0:17,2/23/2020 18:36,,-221.6996775,-57.90272756,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,256.5775899,460.2310078,0,@Don8don3,69.13451164,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,468.5111588,9999999,37968.51825,47900,Ben,1000495290401430003,2/17/2020 0:00,2/23/2020 18:38,,-223.0207178,-58.16375591,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,255.9145877,461.3596899,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,69.27914901,city,"Nova Iguau, Brasil",Brasil
s,0,0,469.2476395,9999999,38103.02537,164,Ben,1000495290401430003,2/20/2020 0:08,2/23/2020 18:40,,-224.3417581,-58.42478427,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,255.2515856,462.4883721,0,@Briziojunior Isso rinoceronte kkkkkk,69.42378638,city,"Nova Iguau, Brasil",Brasil
s,,,469.9841202,9999999,38237.53249,33580,Ben,1000495290401430003,2/17/2020 0:00,2/23/2020 18:42,,-225.6627984,-58.68581263,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,254.5885835,463.6170543,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,69.56842374,city,"Nova Iguau, Brasil",Brasil
